date,store,item,sales
2015-06-22,8,21,88
2015-06-23,8,47,141
2015-06-24,7,2,77
2015-06-25,2,46,101
2015-06-26,9,35,19
2015-06-27,7,28,84
2015-06-28,6,36,70
2015-06-29,9,31,56
2015-06-30,1,33,12
2015-07-01,2,23,112
2015-07-02,1,41,26
2015-07-03,10,17,31
2015-07-04,3,46,125
2015-07-05,5,49,100
2015-07-06,1,1,113
2015-07-07,4,42,12
2015-07-08,8,23,61
2015-07-09,6,48,120
2015-07-10,1,27,51
2015-07-11,1,25,139
2015-07-12,3,32,48
2015-07-13,10,19,55
2015-07-14,8,24,57
2015-07-15,8,3,36
2015-07-16,3,12,24
2015-07-17,7,35,16
2015-07-18,3,15,118
2015-07-19,4,17,51
2015-07-20,9,50,18
2015-07-21,4,32,114
2015-07-22,3,7,143
2015-07-23,5,19,85
2015-07-24,7,7,39
2015-07-25,5,5,93
2015-07-26,4,40,135
2015-07-27,8,21,93
2015-07-28,4,48,63
2015-07-29,2,48,119
2015-07-30,10,47,36
2015-07-31,6,7,93
2015-08-01,2,37,16
2015-08-02,3,23,113
2015-08-03,1,11,81
2015-08-04,5,10,11
2015-08-05,9,21,147
2015-08-06,2,41,59
2015-08-07,7,33,27
2015-08-08,5,20,25
2015-08-09,2,33,61
2015-08-10,8,40,93
2015-08-11,6,35,105
2015-08-12,4,34,51
2015-08-13,4,36,122
2015-08-14,2,27,133
2015-08-15,3,19,24
2015-08-16,7,43,99
2015-08-17,3,5,51
2015-08-18,5,29,54
2015-08-19,10,10,103
2015-08-20,6,40,116
2015-08-21,6,13,31
2015-08-22,4,29,137
2015-08-23,6,5,47
2015-08-24,3,12,106
2015-08-25,7,13,110
2015-08-26,7,22,16
2015-08-27,4,40,53
2015-08-28,2,15,85
2015-08-29,7,13,16
2015-08-30,3,1,69
2015-08-31,1,38,10
2015-09-01,2,43,71
2015-09-02,10,45,96
2015-09-03,9,1,98
2015-09-04,8,11,27
2015-09-05,6,43,117
2015-09-06,6,40,144
2015-09-07,1,22,124
2015-09-08,2,35,63
2015-09-09,4,44,76
2015-09-10,3,6,102
2015-09-11,1,28,147
2015-09-12,8,31,68
2015-09-13,7,8,78
2015-09-14,4,5,107
2015-09-15,9,42,17
2015-09-16,4,48,64
2015-09-17,1,44,143
2015-09-18,10,17,138
2015-09-19,1,38,65
2015-09-20,1,9,113
2015-09-21,1,10,123
2015-09-22,4,20,97
2015-09-23,1,14,147
2015-09-24,2,14,117
2015-09-25,4,26,32
2015-09-26,7,29,110
2015-09-27,2,49,65
2015-09-28,8,27,117
2015-09-29,7,25,104
2015-09-30,9,16,15
2015-10-01,6,36,39
2015-10-02,4,34,138
2015-10-03,6,16,60
2015-10-04,4,33,115
2015-10-05,7,3,98
2015-10-06,9,23,136
2015-10-07,3,11,55
2015-10-08,3,48,130
2015-10-09,2,18,108
2015-10-10,1,47,78
2015-10-11,1,41,72
2015-10-12,3,44,59
2015-10-13,7,29,21
2015-10-14,9,50,78
2015-10-15,2,5,82
2015-10-16,7,24,53
2015-10-17,1,29,61
2015-10-18,2,29,18
2015-10-19,6,26,127
2015-10-20,5,40,19
2015-10-21,8,3,55
2015-10-22,2,2,112
2015-10-23,1,25,46
2015-10-24,7,19,61
2015-10-25,6,40,108
2015-10-26,8,2,90
2015-10-27,8,19,22
2015-10-28,2,1,143
2015-10-29,8,27,110
2015-10-30,6,45,137
2015-10-31,9,49,57
2015-11-01,7,35,20
2015-11-02,2,41,90
2015-11-03,8,5,14
2015-11-04,9,38,15
2015-11-05,7,4,126
2015-11-06,4,17,51
2015-11-07,9,21,90
2015-11-08,4,48,12
2015-11-09,4,31,69
2015-11-10,9,48,102
2015-11-11,8,22,58
2015-11-12,4,11,43
2015-11-13,8,34,46
2015-11-14,8,49,51
2015-11-15,7,15,10
2015-11-16,10,50,141
2015-11-17,6,10,112
2015-11-18,8,38,119
2015-11-19,7,32,43
2015-11-20,5,48,10
2015-11-21,4,31,62
2015-11-22,2,37,31
2015-11-23,8,44,25
2015-11-24,9,28,128
2015-11-25,4,31,95
2015-11-26,4,6,51
2015-11-27,5,14,80
2015-11-28,2,23,126
2015-11-29,7,16,29
2015-11-30,5,25,117
2015-12-01,6,39,139
2015-12-02,4,2,16
2015-12-03,8,38,18
2015-12-04,8,41,36
2015-12-05,5,39,139
2015-12-06,6,34,94
2015-12-07,3,40,69
2015-12-08,1,43,121
2015-12-09,9,25,95
2015-12-10,9,36,139
2015-12-11,3,16,92
