Invoice ID,Branch,City,Customer type,Gender,Product line,Unit price,Quantity,Tax 5%,Total,Date,Time,Payment,cogs,gross margin percentage,gross income,Rating
028-59-2908,C,Naypyitaw,Normal,Female,Fashion accessories,12.7,1,0.635,13.335,01/05/2019,19:45,Ewallet,12.7,4.761904762,0.635,6.1
029-84-6256,C,Naypyitaw,Normal,Female,Electronic accessories,50.01,3,7.5015,157.5315,01/05/2019,15:30,Ewallet,150.03,4.761904762,7.5015,4.1
030-43-3635,C,Naypyitaw,Member,Female,Sports and travel,55.42,3,8.313,174.573,01/05/2019,10:30,Credit card,166.26,4.761904762,8.313,9.0
031-44-3560,B,Mandalay,Member,Female,Health and beauty,20.56,1,1.028,21.588,01/06/2019,12:15,Cash,20.56,4.761904762,1.028,4.2
032-49-4391,C,Naypyitaw,Member,Male,Home and lifestyle,25.22,7,8.827,185.367,01/06/2019,16:00,Ewallet,176.54,4.761904762,8.827,9.6
033-31-6951,B,Mandalay,Normal,Male,Food and beverages,41.66,4,8.332,174.972,01/06/2019,13:45,Credit card,166.64,4.761904762,8.332,9.4
034-81-7413,B,Mandalay,Member,Male,Home and lifestyle,78.55,2,7.855,164.955,01/06/2019,14:30,Credit card,157.1,4.761904762,7.855,7.2
035-69-7941,C,Naypyitaw,Normal,Female,Sports and travel,55.64,5,13.91,292.11,01/06/2019,18:15,Credit card,278.2,4.761904762,13.91,7.3
036-44-5820,B,Mandalay,Member,Female,Food and beverages,67.41,6,20.223,424.683,01/06/2019,13:00,Credit card,404.46,4.761904762,20.223,7.9
037-46-3898,C,Naypyitaw,Member,Female,Home and lifestyle,98.67,9,44.4015,932.4315,01/07/2019,10:30,Credit card,888.03,4.761904762,44.4015,6.3
038-87-8577,C,Naypyitaw,Normal,Female,Sports and travel,79.12,4,15.824,332.304,01/07/2019,11:45,Cash,316.48,4.761904762,15.824,7.9
039-71-5227,A,Yangon,Member,Female,Health and beauty,49.09,2,4.909,103.089,01/07/2019,18:15,Credit card,98.18,4.761904762,4.909,4.3
040-98-2065,C,Naypyitaw,Normal,Male,Sports and travel,50.18,5,12.545,263.445,01/07/2019,14:00,Cash,250.9,4.761904762,12.545,4.3
041-98-7943,A,Yangon,Normal,Female,Fashion accessories,65.69,3,9.8535,206.9235,01/07/2019,17:30,Ewallet,197.07,4.761904762,9.8535,6.7
042-60-8804,C,Naypyitaw,Member,Female,Food and beverages,69.88,2,6.988,146.748,01/07/2019,15:45,Credit card,139.76,4.761904762,6.988,7.3
043-47-6984,C,Naypyitaw,Normal,Male,Electronic accessories,55.06,1,2.753,57.813,01/08/2019,16:15,Ewallet,55.06,4.761904762,2.753,9.3
044-32-5670,A,Yangon,Member,Female,Health and beauty,68.04,2,6.804,142.884,01/08/2019,12:45,Cash,136.08,4.761904762,6.804,4.6
045-24-3712,A,Yangon,Member,Male,Home and lifestyle,12.12,6,3.636,76.356,01/08/2019,15:30,Cash,72.72,4.761904762,3.636,8.9
046-26-2248,C,Naypyitaw,Normal,Male,Food and beverages,48.67,8,19.468,408.828,01/08/2019,19:00,Ewallet,389.36,4.761904762,19.468,5.3
047-75-2997,B,Mandalay,Member,Male,Electronic accessories,35.1,3,5.265,110.565,01/08/2019,19:00,Credit card,105.30000000000001,4.761904762,5.265,6.4
048-62-4687,A,Yangon,Normal,Male,Sports and travel,21.63,9,9.7335,204.4035,01/08/2019,12:15,Credit card,194.67,4.761904762,9.7335,5.9
049-60-2970,B,Mandalay,Member,Male,Electronic accessories,18.96,9,8.532,179.172,01/09/2019,17:30,Ewallet,170.64000000000001,4.761904762,8.532,6.4
050-79-6765,B,Mandalay,Member,Female,Food and beverages,64.29,2,6.429,135.009,01/09/2019,11:15,Ewallet,128.58,4.761904762,6.429,4.9
051-76-2202,B,Mandalay,Member,Male,Food and beverages,57.12,8,22.848,479.808,01/09/2019,12:45,Ewallet,456.96,4.761904762,22.848,7.0
052-81-6567,A,Yangon,Member,Male,Fashion accessories,32.82,5,8.205,172.305,01/09/2019,19:00,Credit card,164.1,4.761904762,8.205,8.8
053-24-6742,B,Mandalay,Member,Female,Fashion accessories,52.39,4,10.478,220.038,01/09/2019,12:15,Credit card,209.56,4.761904762,10.478,6.6
054-38-6408,A,Yangon,Normal,Female,Electronic accessories,54.3,5,13.575,285.075,01/09/2019,18:45,Credit card,271.5,4.761904762,13.575,6.9
055-36-1419,B,Mandalay,Normal,Male,Sports and travel,27.55,4,5.51,115.71,01/10/2019,10:00,Ewallet,110.2,4.761904762,5.51,9.1
056-38-2120,C,Naypyitaw,Normal,Female,Electronic accessories,68.69,8,27.476,576.996,01/10/2019,12:15,Credit card,549.52,4.761904762,27.476,8.2
057-36-1950,C,Naypyitaw,Normal,Female,Food and beverages,80.28,4,16.056,337.176,01/10/2019,19:15,Cash,321.12,4.761904762,16.056,6.9
058-42-6373,A,Yangon,Normal,Male,Food and beverages,81.23,6,24.369,511.749,01/10/2019,18:15,Ewallet,487.38,4.761904762,24.369,5.5
059-77-3645,C,Naypyitaw,Normal,Male,Home and lifestyle,64.22,2,6.422,134.862,01/10/2019,16:00,Credit card,128.44,4.761904762,6.422,9.3
060-75-5612,C,Naypyitaw,Member,Female,Fashion accessories,56.05,5,14.0125,294.2625,01/10/2019,18:00,Ewallet,280.25,4.761904762,14.0125,7.5
061-83-7028,B,Mandalay,Member,Male,Home and lifestyle,15.49,6,4.647,97.587,01/11/2019,14:30,Cash,92.94,4.761904762,4.647,5.3
062-40-7371,A,Yangon,Normal,Male,Health and beauty,35.9,5,8.975,188.475,01/11/2019,19:30,Cash,179.5,4.761904762,8.975,5.6
063-97-8863,B,Mandalay,Normal,Female,Food and beverages,18.39,2,1.839,38.619,01/11/2019,15:30,Ewallet,36.78,4.761904762,1.839,8.8
064-24-4228,B,Mandalay,Member,Male,Home and lifestyle,96.74,7,33.859,711.039,01/11/2019,13:45,Ewallet,677.18,4.761904762,33.859,4.3
065-17-3371,B,Mandalay,Member,Male,Electronic accessories,22.16,4,4.432,93.072,01/11/2019,10:30,Cash,88.64,4.761904762,4.432,10.0
066-85-4756,B,Mandalay,Member,Male,Fashion accessories,23.66,8,9.464,198.744,01/11/2019,17:15,Ewallet,189.28,4.761904762,9.464,4.8
067-11-1094,B,Mandalay,Normal,Male,Fashion accessories,90.06,7,31.521,661.941,01/12/2019,13:30,Cash,630.4200000000001,4.761904762,31.521,8.8
068-45-1793,B,Mandalay,Normal,Male,Sports and travel,94.95,7,33.2325,697.8825,01/12/2019,16:45,Cash,664.65,4.761904762,33.2325,6.4
069-52-3116,B,Mandalay,Normal,Female,Electronic accessories,78.92,9,35.514,745.794,01/12/2019,11:45,Credit card,710.28,4.761904762,35.514,7.0
070-29-7166,A,Yangon,Member,Female,Sports and travel,10.49,1,0.5245,11.0145,01/12/2019,15:30,Ewallet,10.49,4.761904762,0.5245,9.3
071-56-1345,C,Naypyitaw,Member,Male,Home and lifestyle,10.12,6,3.036,63.756,01/12/2019,14:00,Ewallet,60.72,4.761904762,3.036,6.5
072-55-9554,B,Mandalay,Normal,Female,Health and beauty,44.03,6,13.209,277.389,01/12/2019,14:30,Credit card,264.18,4.761904762,13.209,7.2
073-21-8783,B,Mandalay,Normal,Male,Electronic accessories,22.91,6,6.873,144.333,01/13/2019,14:30,Cash,137.46,4.761904762,6.873,4.3
074-71-1984,B,Mandalay,Member,Male,Electronic accessories,11.65,6,3.495,73.395,01/13/2019,10:15,Ewallet,69.9,4.761904762,3.495,4.0
075-69-4531,B,Mandalay,Member,Male,Electronic accessories,51.77,7,18.1195,380.5095,01/13/2019,17:30,Credit card,362.39000000000004,4.761904762,18.1195,5.5
076-77-4876,B,Mandalay,Member,Male,Sports and travel,94.88,6,28.464,597.744,01/13/2019,10:30,Credit card,569.28,4.761904762,28.464,8.1
077-81-1126,B,Mandalay,Member,Male,Home and lifestyle,39.14,1,1.957,41.097,01/13/2019,14:30,Ewallet,39.14,4.761904762,1.957,4.7
078-40-7024,C,Naypyitaw,Normal,Female,Electronic accessories,69.5,3,10.425,218.925,01/13/2019,16:00,Credit card,208.5,4.761904762,10.425,4.7
079-60-8196,C,Naypyitaw,Member,Female,Electronic accessories,68.7,2,6.87,144.27,01/14/2019,11:45,Cash,137.4,4.761904762,6.87,6.5
080-87-4368,B,Mandalay,Member,Male,Fashion accessories,32.6,6,9.78,205.38,01/14/2019,18:30,Credit card,195.60000000000002,4.761904762,9.78,7.9
081-95-2792,C,Naypyitaw,Member,Female,Health and beauty,68.54,8,27.416,575.736,01/14/2019,12:15,Cash,548.32,4.761904762,27.416,8.3
082-55-6732,A,Yangon,Normal,Male,Fashion accessories,29.11,3,4.3665,91.6965,01/14/2019,16:00,Cash,87.33,4.761904762,4.3665,5.1
083-30-4417,B,Mandalay,Normal,Female,Fashion accessories,20.98,8,8.392,176.232,01/14/2019,14:15,Ewallet,167.84,4.761904762,8.392,4.5
084-45-4030,A,Yangon,Member,Male,Health and beauty,73.12,8,29.248,614.208,01/14/2019,14:45,Credit card,584.96,4.761904762,29.248,9.6
085-66-4072,A,Yangon,Member,Female,Home and lifestyle,20.21,5,5.0525,106.1025,01/15/2019,14:00,Cash,101.05000000000001,4.761904762,5.0525,5.6
086-72-5021,B,Mandalay,Member,Male,Fashion accessories,99.72,8,39.888,837.648,01/15/2019,13:30,Cash,797.76,4.761904762,39.888,9.1
087-64-7514,C,Naypyitaw,Normal,Male,Home and lifestyle,26.51,6,7.953,167.013,01/15/2019,15:45,Credit card,159.06,4.761904762,7.953,9.2
088-49-3708,A,Yangon,Normal,Female,Fashion accessories,63.47,5,15.8675,333.2175,01/15/2019,11:00,Cash,317.35,4.761904762,15.8675,8.6
089-56-8112,B,Mandalay,Normal,Female,Food and beverages,47.02,9,21.159,444.339,01/15/2019,11:00,Credit card,423.18,4.761904762,21.159,5.0
090-62-9393,A,Yangon,Member,Male,Health and beauty,21.37,7,7.4795,157.0695,01/15/2019,19:15,Ewallet,149.59,4.761904762,7.4795,8.9
091-61-7456,A,Yangon,Normal,Female,Fashion accessories,12.51,8,5.004,105.084,01/16/2019,18:00,Cash,100.08,4.761904762,5.004,8.6
092-35-8970,A,Yangon,Member,Male,Food and beverages,66.05,1,3.3025,69.3525,01/16/2019,12:00,Cash,66.05,4.761904762,3.3025,7.6
093-72-1536,A,Yangon,Member,Female,Sports and travel,82.61,2,8.261,173.481,01/16/2019,10:30,Credit card,165.22,4.761904762,8.261,6.0
094-84-8973,C,Naypyitaw,Member,Female,Food and beverages,85.78,8,34.312,720.552,01/16/2019,14:00,Credit card,686.24,4.761904762,34.312,5.6
095-11-9070,A,Yangon,Normal,Male,Electronic accessories,53.44,9,24.048,505.008,01/16/2019,12:45,Credit card,480.96,4.761904762,24.048,4.7
096-91-9666,A,Yangon,Member,Female,Fashion accessories,79.97,4,15.994,335.874,01/16/2019,18:00,Credit card,319.88,4.761904762,15.994,7.1
097-43-7490,A,Yangon,Normal,Female,Food and beverages,70.56,9,31.752,666.792,01/17/2019,12:30,Cash,635.04,4.761904762,31.752,7.5
098-26-7783,C,Naypyitaw,Normal,Male,Home and lifestyle,75.18,4,15.036,315.756,01/17/2019,14:15,Ewallet,300.72,4.761904762,15.036,6.2
099-52-5971,A,Yangon,Member,Female,Sports and travel,54.33,9,24.4485,513.4185,01/17/2019,15:30,Ewallet,488.96999999999997,4.761904762,24.4485,6.9
100-60-2205,A,Yangon,Member,Male,Fashion accessories,67.01,7,23.4535,492.5235,01/17/2019,18:30,Ewallet,469.07000000000005,4.761904762,23.4535,6.2
101-33-2990,C,Naypyitaw,Normal,Male,Electronic accessories,82.5,2,8.25,173.25,01/17/2019,15:30,Ewallet,165.0,4.761904762,8.25,7.8
102-61-4572,C,Naypyitaw,Member,Male,Food and beverages,45.81,9,20.6145,432.9045,01/17/2019,14:45,Credit card,412.29,4.761904762,20.6145,9.4
103-97-7320,C,Naypyitaw,Normal,Male,Sports and travel,82.54,4,16.508,346.668,01/18/2019,14:45,Cash,330.16,4.761904762,16.508,5.0
104-38-5757,A,Yangon,Member,Male,Fashion accessories,63.28,8,25.312,531.552,01/18/2019,17:15,Cash,506.24,4.761904762,25.312,6.3
105-35-6588,C,Naypyitaw,Normal,Female,Sports and travel,24.93,7,8.7255,183.2355,01/18/2019,10:45,Cash,174.51,4.761904762,8.7255,4.8
106-58-1966,C,Naypyitaw,Normal,Male,Electronic accessories,12.22,7,4.277,89.817,01/18/2019,17:15,Credit card,85.54,4.761904762,4.277,7.7
107-90-4432,A,Yangon,Normal,Male,Food and beverages,42.65,8,17.06,358.26,01/18/2019,13:45,Cash,341.2,4.761904762,17.06,8.4
108-58-5243,C,Naypyitaw,Normal,Female,Sports and travel,59.2,1,2.96,62.16,01/18/2019,11:45,Credit card,59.2,4.761904762,2.96,9.6
109-95-6182,A,Yangon,Member,Female,Sports and travel,85.58,5,21.395,449.295,01/19/2019,19:30,Cash,427.9,4.761904762,21.395,5.7
110-70-7704,B,Mandalay,Member,Female,Health and beauty,21.47,2,2.147,45.087,01/19/2019,18:15,Ewallet,42.94,4.761904762,2.147,9.7
111-80-2759,C,Naypyitaw,Normal,Male,Sports and travel,82.02,2,8.202,172.242,01/19/2019,17:45,Credit card,164.04,4.761904762,8.202,4.4
112-22-3482,B,Mandalay,Normal,Male,Health and beauty,87.67,1,4.3835,92.0535,01/19/2019,18:45,Cash,87.67,4.761904762,4.3835,7.6
113-65-9914,A,Yangon,Member,Male,Food and beverages,23.56,5,5.89,123.69,01/19/2019,11:30,Ewallet,117.8,4.761904762,5.89,4.3
114-71-3079,C,Naypyitaw,Member,Female,Fashion accessories,86.64,2,8.664,181.944,01/19/2019,11:00,Ewallet,173.28,4.761904762,8.664,9.4
115-39-5524,A,Yangon,Member,Male,Fashion accessories,99.23,4,19.846,416.766,01/20/2019,11:30,Ewallet,396.92,4.761904762,19.846,7.2
116-39-8311,B,Mandalay,Member,Female,Food and beverages,75.42,3,11.313,237.573,01/20/2019,13:00,Credit card,226.26,4.761904762,11.313,8.0
117-49-8186,A,Yangon,Member,Male,Food and beverages,80.63,3,12.0945,253.9845,01/20/2019,14:15,Credit card,241.89,4.761904762,12.0945,9.0
118-27-1768,C,Naypyitaw,Member,Female,Home and lifestyle,99.5,2,9.95,208.95,01/20/2019,18:15,Cash,199.0,4.761904762,9.95,4.9
119-87-6490,C,Naypyitaw,Normal,Male,Food and beverages,64.49,6,19.347,406.287,01/20/2019,17:15,Ewallet,386.93999999999994,4.761904762,19.347,4.2
120-56-7645,B,Mandalay,Member,Male,Sports and travel,37.71,2,3.771,79.191,01/20/2019,10:15,Cash,75.42,4.761904762,3.771,9.3
121-47-5926,A,Yangon,Member,Male,Fashion accessories,85.38,8,34.152,717.192,01/21/2019,16:45,Cash,683.04,4.761904762,34.152,5.9
122-13-7016,C,Naypyitaw,Normal,Female,Electronic accessories,65.3,8,26.12,548.52,01/21/2019,19:00,Ewallet,522.4,4.761904762,26.12,4.8
123-17-9038,B,Mandalay,Member,Female,Fashion accessories,62.31,5,15.5775,327.1275,01/21/2019,16:45,Cash,311.55,4.761904762,15.5775,6.8
124-12-5873,C,Naypyitaw,Member,Male,Health and beauty,32.83,7,11.4905,241.3005,01/21/2019,12:45,Credit card,229.81,4.761904762,11.4905,7.6
125-83-7305,C,Naypyitaw,Member,Male,Fashion accessories,78.07,4,15.614,327.894,01/21/2019,19:15,Cash,312.28,4.761904762,15.614,4.2
126-96-1054,A,Yangon,Member,Male,Home and lifestyle,17.35,1,0.8675,18.2175,01/21/2019,16:00,Ewallet,17.35,4.761904762,0.8675,5.6
127-41-4462,C,Naypyitaw,Member,Female,Food and beverages,93.19,2,9.319,195.699,01/22/2019,10:00,Credit card,186.38,4.761904762,9.319,4.2
128-17-1832,A,Yangon,Normal,Male,Food and beverages,39.32,4,7.864,165.144,01/22/2019,18:00,Credit card,157.28,4.761904762,7.864,6.5
129-66-6954,C,Naypyitaw,Member,Male,Fashion accessories,21.5,1,1.075,22.575,01/22/2019,10:30,Cash,21.5,4.761904762,1.075,9.4
130-97-9519,B,Mandalay,Normal,Male,Electronic accessories,49.81,8,19.924,418.404,01/22/2019,18:30,Cash,398.48,4.761904762,19.924,9.9
131-63-4310,C,Naypyitaw,Normal,Male,Electronic accessories,13.82,9,6.219,130.599,01/22/2019,10:15,Credit card,124.38,4.761904762,6.219,7.8
132-76-8218,A,Yangon,Member,Female,Home and lifestyle,71.62,4,14.324,300.804,01/22/2019,13:15,Cash,286.48,4.761904762,14.324,5.0
133-17-8970,A,Yangon,Normal,Female,Health and beauty,91.24,3,13.686,287.406,01/23/2019,12:00,Ewallet,273.71999999999997,4.761904762,13.686,9.4
134-97-3538,B,Mandalay,Member,Male,Fashion accessories,85.35,2,8.535,179.235,01/23/2019,16:45,Cash,170.7,4.761904762,8.535,7.1
135-25-5547,C,Naypyitaw,Normal,Male,Food and beverages,21.46,5,5.365,112.665,01/23/2019,11:30,Cash,107.30000000000001,4.761904762,5.365,4.9
136-46-7612,C,Naypyitaw,Normal,Female,Fashion accessories,21.36,3,3.204,67.284,01/23/2019,10:30,Credit card,64.08,4.761904762,3.204,9.5
137-23-1822,B,Mandalay,Member,Female,Home and lifestyle,83.21,7,29.1235,611.5935,01/23/2019,17:15,Cash,582.4699999999999,4.761904762,29.1235,8.5
138-57-7150,C,Naypyitaw,Member,Male,Sports and travel,93.18,6,27.954,587.034,01/23/2019,18:00,Cash,559.08,4.761904762,27.954,8.4
139-83-9966,C,Naypyitaw,Member,Female,Sports and travel,51.46,1,2.573,54.033,01/24/2019,15:00,Cash,51.46,4.761904762,2.573,8.3
140-42-3198,A,Yangon,Member,Female,Home and lifestyle,54.91,8,21.964,461.244,01/24/2019,12:30,Ewallet,439.28,4.761904762,21.964,5.2
141-94-5242,C,Naypyitaw,Member,Male,Food and beverages,38.64,2,3.864,81.144,01/24/2019,15:30,Cash,77.28,4.761904762,3.864,5.3
142-28-2308,C,Naypyitaw,Normal,Female,Home and lifestyle,90.48,5,22.62,475.02,01/24/2019,17:00,Ewallet,452.40000000000003,4.761904762,22.62,8.1
143-69-5177,B,Mandalay,Normal,Female,Food and beverages,68.04,9,30.618,642.978,01/24/2019,11:45,Ewallet,612.36,4.761904762,30.618,5.3
144-11-7852,B,Mandalay,Normal,Male,Electronic accessories,35.94,8,14.376,301.896,01/24/2019,18:45,Ewallet,287.52,4.761904762,14.376,6.6
145-29-4594,A,Yangon,Normal,Male,Home and lifestyle,36.89,2,3.689,77.469,01/25/2019,19:15,Ewallet,73.78,4.761904762,3.689,8.7
146-11-5566,C,Naypyitaw,Normal,Female,Food and beverages,90.21,9,40.5945,852.4845,01/25/2019,17:00,Credit card,811.89,4.761904762,40.5945,8.7
147-21-2555,C,Naypyitaw,Normal,Male,Home and lifestyle,11.23,5,2.8075,58.9575,01/25/2019,19:00,Ewallet,56.150000000000006,4.761904762,2.8075,6.7
148-14-1804,C,Naypyitaw,Normal,Female,Home and lifestyle,39.05,6,11.715,246.015,01/25/2019,10:45,Cash,234.29999999999998,4.761904762,11.715,8.8
149-47-2279,A,Yangon,Member,Male,Food and beverages,59.89,3,8.9835,188.6535,01/25/2019,16:45,Ewallet,179.67000000000002,4.761904762,8.9835,9.0
150-18-8083,A,Yangon,Member,Female,Food and beverages,23.34,3,3.501,73.521,01/25/2019,12:15,Cash,70.02,4.761904762,3.501,7.9
151-95-2387,B,Mandalay,Normal,Male,Health and beauty,18.29,8,7.316,153.636,01/26/2019,17:15,Ewallet,146.32,4.761904762,7.316,5.4
152-33-3679,A,Yangon,Normal,Female,Home and lifestyle,83.37,2,8.337,175.077,01/26/2019,12:00,Credit card,166.74,4.761904762,8.337,5.6
153-68-9173,C,Naypyitaw,Member,Female,Sports and travel,90.5,2,9.05,190.05,01/26/2019,14:15,Ewallet,181.0,4.761904762,9.05,5.9
154-96-5223,C,Naypyitaw,Member,Female,Home and lifestyle,84.12,5,21.03,441.63,01/26/2019,13:45,Ewallet,420.6,4.761904762,21.03,4.7
155-90-4186,A,Yangon,Member,Male,Home and lifestyle,90.89,6,27.267,572.607,01/26/2019,10:45,Credit card,545.34,4.761904762,27.267,5.6
156-90-3573,C,Naypyitaw,Member,Male,Food and beverages,59.78,2,5.978,125.538,01/26/2019,18:15,Ewallet,119.56,4.761904762,5.978,5.3
157-18-3599,C,Naypyitaw,Normal,Female,Home and lifestyle,83.1,5,20.775,436.275,01/27/2019,17:30,Cash,415.5,4.761904762,20.775,6.7
158-75-9428,A,Yangon,Member,Female,Fashion accessories,44.56,7,15.596,327.516,01/27/2019,13:00,Ewallet,311.92,4.761904762,15.596,9.5
159-34-8368,A,Yangon,Normal,Male,Home and lifestyle,69.96,8,27.984,587.664,01/27/2019,11:00,Ewallet,559.68,4.761904762,27.984,4.6
160-31-3541,C,Naypyitaw,Normal,Male,Fashion accessories,99.0,7,34.65,727.65,01/27/2019,14:00,Ewallet,693.0,4.761904762,34.65,8.3
161-13-7809,C,Naypyitaw,Normal,Male,Sports and travel,30.32,8,12.128,254.688,01/27/2019,15:30,Credit card,242.56,4.761904762,12.128,8.1
162-67-9996,C,Naypyitaw,Member,Male,Food and beverages,45.09,9,20.2905,426.1005,01/27/2019,13:15,Ewallet,405.81000000000006,4.761904762,20.2905,4.6
163-84-7981,B,Mandalay,Member,Male,Home and lifestyle,53.2,5,13.3,279.3,01/28/2019,16:00,Ewallet,266.0,4.761904762,13.3,9.5
164-27-6475,B,Mandalay,Normal,Male,Fashion accessories,22.42,5,5.605,117.705,01/28/2019,16:00,Cash,112.10000000000001,4.761904762,5.605,7.4
165-50-8184,B,Mandalay,Normal,Female,Fashion accessories,17.29,4,3.458,72.618,01/28/2019,14:15,Ewallet,69.16,4.761904762,3.458,6.2
166-46-8141,A,Yangon,Normal,Male,Fashion accessories,84.68,9,38.106,800.226,01/28/2019,11:30,Ewallet,762.1200000000001,4.761904762,38.106,8.5
167-85-2622,B,Mandalay,Member,Female,Electronic accessories,97.91,5,24.4775,514.0275,01/28/2019,19:00,Ewallet,489.54999999999995,4.761904762,24.4775,5.5
168-95-3074,A,Yangon,Normal,Male,Health and beauty,46.43,2,4.643,97.503,01/28/2019,19:15,Ewallet,92.86,4.761904762,4.643,8.2
169-66-1645,A,Yangon,Member,Male,Sports and travel,17.89,8,7.156,150.276,01/29/2019,16:15,Cash,143.12,4.761904762,7.156,4.2
170-49-9801,B,Mandalay,Normal,Female,Home and lifestyle,15.92,7,5.572,117.012,01/29/2019,19:30,Cash,111.44,4.761904762,5.572,9.0
171-21-7136,B,Mandalay,Normal,Female,Electronic accessories,90.22,8,36.088,757.848,01/29/2019,17:30,Credit card,721.76,4.761904762,36.088,6.7
172-62-9646,B,Mandalay,Normal,Male,Home and lifestyle,51.74,3,7.761,162.981,01/29/2019,19:45,Ewallet,155.22,4.761904762,7.761,7.8
173-19-3969,C,Naypyitaw,Member,Female,Home and lifestyle,38.8,4,7.76,162.96,01/29/2019,10:15,Credit card,155.2,4.761904762,7.76,5.3
174-94-8643,B,Mandalay,Member,Female,Food and beverages,52.88,5,13.22,277.62,01/29/2019,17:45,Credit card,264.40000000000003,4.761904762,13.22,8.1
175-71-3681,C,Naypyitaw,Normal,Female,Food and beverages,38.65,6,11.595,243.495,01/30/2019,19:45,Ewallet,231.89999999999998,4.761904762,11.595,8.6
